,supplementary 4f activity count,,,,,,,,,,,,,,,,,,,,,,,,,,,T test
,light,741.5,489.5,40,685.5,39.5,52,42.5,390,303.5,63,592,,,37.5,428.5,191,500,62,457.5,58,512,566,654,445.5,37.5,25,0.9486670515833675
2pm,light,469.5,427.5,316.5,20.5,85,38,34.5,101,433.5,55.5,679,,,191,546.5,419.5,42.5,505.5,67,168,103.5,638.5,793,65.5,157,37,0.6575616008089196
,light,106,76,1395.5,91.5,375,186,36,64.5,703.5,536,162,,,285,325,119,96,535.5,244.5,181.5,29,209,192,367,275.5,232,0.40780133348145087
,light,87,113,436.5,355,643.5,761.5,265.5,301,381.5,130.5,38,,,284,24.5,790,426,312,802,416.5,385.5,408.5,59.5,568.5,446.5,219,0.4323626872887636
,light,61,327.5,805,706.5,800.5,640.5,291.5,211,154.5,697.5,49.5,,,279,176.5,373,100.5,209.5,298.5,157,444,134.5,142,231.5,480.5,114,0.049709203674736364
,light,36.5,55.5,70.5,645,786.5,331,22.5,48.5,267.5,566.5,314,,,98.5,66.5,852,693,273.5,91,41,789,107.5,73.5,40.5,518,263,0.90272960001918
,light,1139.5,441,62.5,35.5,548.5,57,249.5,64,551.5,985.5,618,,,128,702.5,707,117.5,173.5,420.5,424.5,322,139.5,167,105.5,242.5,131.5,0.26788799265599783
,light,469,709,105.5,94.5,339,18.5,272,1081,153.5,886,72,,,234,140.5,702.5,103,580,503,35,234,870,592,570,283.5,731,0.7177836570763645
4pm,light,42,387,612,334,328.5,12,77.5,2925,411.5,792.5,114,,,295.5,190.5,334,537,767.5,92,129,596.5,91,295,524,178,314,0.37459451442269154
,light,51.5,197,139.5,594,33,13,19.5,643,385,442.5,1008.5,,,214,385,319.5,451,139,134.5,48,764,205.5,255,307,238.5,693,0.9924701168214586
,light,300,958,285.5,72,284.5,128.5,87,885.5,162,576,823.5,,,295,54.5,564,296,521,306,295,48.5,256,357.5,1441.5,538,1074.5,0.7412259898372706
,light,1080,311.5,1607.5,421,486.5,575,272,983.5,419,504.5,139,,,413,270.5,539.5,207.5,1064,27.5,533,191,1446,55,645,477.5,357,0.4221020888091376
,light,37.5,127.5,1409.5,1255.5,780.5,576.5,54.5,500.5,313,695.5,56,,,440,608.5,431,363,743.5,304.5,332.5,684,462,185,148,294,67.5,0.353148214954068
,light,626,557.5,923.5,279.5,703,70.5,164,456,745.5,726.5,452,,,178.5,526,62,423,325.5,791,119,796.5,333.5,407.5,561,473,454.5,0.3309165159237597
,light,274,536.5,1059,40.5,821,57,293,548,482,576.5,108,,,222,146.5,327.5,290,349.5,387.5,311,521,712.5,358,673,425.5,652,0.8308440054550726
6pm,light,1029,313.5,1500,229.5,481.5,24.5,34,578.5,251,190,733,,,376,251.5,632.5,180.5,514,572,118.5,478.5,386.5,231.5,966.5,1152,2209,0.535612879233034
,light,793,1711.5,905,279,64,77.5,197.5,631,165.5,460.5,1978,,,283,436.5,914,212.5,385.5,485.5,262.5,434.5,314.5,1428.5,3069.5,2773.5,342,0.5437963186772417
,dark,791.5,2732,1843.5,229,567.5,611.5,1638.5,1404,573.5,521,2996,,,695.5,669,457,584,291.5,121.5,833,688.5,1478.5,3530.5,4349.5,3805,1816,0.6687198106208903
,dark,799.5,1930,2655.5,175,1106.5,1507,1942,1213.5,134,1231,393.5,,,380.5,1086,277.5,766.5,703.5,736.5,266.5,813.5,1654.5,3102,3887.5,4340.5,2262,0.44648522901252385
,dark,3092.5,2141.5,2302,353,580,1143.5,744.5,1250.5,372.5,837.5,308.5,,,179,643,653.5,289.5,850.5,362.5,510.5,730,1637.5,2681,3914,3435,3959.5,0.517045902811373
,dark,1023,1505,1627.5,1301,546.5,2778.5,271,1986.5,1127.5,582,1204,,,560.5,882.5,896.5,627.5,666,1380.5,964.5,858.5,1461.5,2901.5,3332.5,2951,3705.5,0.3754088993019131
,dark,455,787.5,1766.5,1562.5,1116,2292,298.5,1613.5,480,2275.5,2182,,,2046.5,355,540.5,972.5,1198,1922,438.5,696.5,744,3171,2109.5,2836,3349,0.5748986369456417
,dark,1361,510,869.5,2320,2100.5,1044,1702,879.5,2726.5,3086.5,1794.5,,,3034.5,466,2553.5,1973,3935.5,674,1178.5,1260.5,1491.5,2999,2332.5,3232,1355,0.36679509004648814
8pm,dark,1012,337,2803,818.5,2093.5,875,1849.5,3080,3610.5,2763.5,3015.5,,,2942,1074,4404.5,3498,4608.5,1245.5,519,4612.5,3266,1924,880.5,1575,1746.5,0.40528681412516776
,dark,657.5,982.5,1798.5,640.5,876.5,1062,1619.5,5234,3106.5,1749.5,2030.5,,,3159.5,2270,2766,4006.5,2297.5,3193.5,320,3537.5,1737.5,2231.5,928,1752.5,2720.5,0.244005258011545
,dark,1412.5,648.5,2173,2807.5,2316.5,2298.5,1363,5057.5,2651.5,1215,1389.5,,,2038,2188,2841,2061,940.5,4043,437.5,1907.5,1473.5,2640,3127,507,3114,0.9661204155463381
,dark,1875,1009,1086.5,3647.5,2299.5,2269.5,1781.5,3135.5,976,1688,319.5,,,1433.5,1824.5,3625.5,1452.5,2978,5184.5,1177,2070.5,1685.5,1889,1882,840,604,0.6341844269370587
,dark,1848.5,1300.5,1415.5,3228,937,3846.5,1907.5,4767.5,1431,2765,2057,,,637.5,839.5,2700,621.5,3565.5,4516,1366.5,996.5,2287.5,2112.5,600.5,1759.5,1956.5,0.34587416192825005
,dark,646.5,1333,1471.5,2225.5,2296.5,3423,702.5,4957.5,3372,1665,3536.5,,,488,970,2994.5,672,2798,3863.5,246.5,1598.5,2547,1909,2256.5,2923,1963,0.44571296340084576
,dark,299,1248.5,1009,3088.5,2249,3036,200,4749.5,3251,2793,4511,,,688,2060.5,4032,257,2467.5,3701.5,513,2293,1324.5,373.5,1688,1718.5,2133,0.28526237566618795
10pm,dark,1096,661.5,801,2840,1668.5,2980.5,168.5,3519.5,4313.5,1525.5,3087,,,2520,1473,2827,590,2315,4198.5,330,1624.5,906,325,1358.5,1365,524,0.34120652758757386
,dark,630,265,1049,2396.5,2049.5,3034,981,3565,3241,2287,2070.5,,,2737.5,1454,2678.5,683,2639.5,2021.5,238.5,671,1962.5,113.5,486,679,638,0.1386044719685385
,dark,1793,465.5,863,2963.5,2153,3454.5,3042.5,2785,2697,696,2350,,,1374.5,1431.5,3352.5,428.5,1459.5,2402,524.5,1015,639.5,542,1475,966,799,0.03525206341879302
,dark,1668.5,365.5,709,2068.5,2309,2738.5,2894.5,2316.5,3163.5,997,2195.5,,,936,1723,3445,432,1237.5,2103,1359,535.5,2589.5,1820,707,788.5,659,0.16178527729494308
,dark,771.5,1033,277.5,1551,2407.5,2905.5,1847.5,2117,2756.5,2969,2465.5,,,396,213,2422.5,411.5,757,663.5,402,371.5,3087,2871.5,419,1434,125.5,0.04290745541173161
,dark,1197,1126,1587.5,1568,1829,2645.5,214,2159.5,4492.5,1368,1904.5,,,549.5,560,2645,834,988,641.5,881.5,906,2250,1835.5,415.5,1641,1143,0.09002069552500674
,dark,1085.5,1548.5,2113,2153.5,2338.5,3007,341.5,957,4866,683.5,1397,,,563,414,1779.5,2319.5,1107,439.5,1572.5,366,2012.5,453.5,1339,2119,3509,0.30435023494875796
12am,dark,1242.5,1063,2148,3098,1794.5,2298.5,282,3771,4916.5,1165,1620.5,,,306.5,384,3296.5,1815.5,719.5,530.5,1424,2544.5,311.5,629.5,3216,965.5,2260,0.16763283410677604
,dark,2246,767,708.5,806,1260,2846.5,808,1489,3737,2364,1924.5,,,1200,2421.5,3081.5,1043,333.5,3234.5,173,565,1021,704.5,1785,500,1802,0.40761392361759907
,dark,735,341,1606,1099,1823.5,3144.5,2108,910.5,1475.5,619,1313.5,,,1280.5,2083.5,2020.5,638.5,821,3154.5,625,718.5,2248.5,1260.5,1463.5,354,1019.5,0.954490753064695
,dark,555.5,1721.5,941,482.5,706.5,2557.5,2544,487,2858.5,2510.5,1370.5,,,418.5,1019,1446,2327,1289,840.5,395,1933.5,1402.5,1326.5,1730.5,185.5,1575.5,0.3670919261534743
,dark,411.5,967.5,397,650,587.5,2748.5,657,883,2056,2014.5,530,,,1684.5,834.5,531.5,1509,2432,797,328.5,2295,1888.5,2880,2171.5,590,873,0.2912652658486282
,dark,391.5,487.5,868,406,810,2705.5,138.5,689.5,1995.5,1807,543,,,1335,1158.5,604,1448,501.5,911,526,593,2472,2796.5,1398.5,135,308,0.7532710012065544
,dark,1169.5,147,458,105,783.5,1295.5,318.5,66,1603,2161.5,2008,,,492,1240,1468.5,2160,1008,4776,211,766.5,401.5,2413.5,267.5,1253.5,343,0.40318204209286046
2am,dark,666.5,294.5,942,127.5,1856.5,275.5,187.5,697.5,1440,1019.5,1492,,,308.5,664.5,1701,4029.5,1876,2490,227,1219,1333,366.5,734.5,1436,406.5,0.20668170385257933
,dark,1715.5,523.5,1562.5,522.5,1155.5,286.5,151,738,2976.5,872.5,1619.5,,,365,1162.5,634,2795.5,465,575,442.5,203,991.5,1374.5,312.5,1042.5,1143.5,0.4889867330592538
,dark,1352,511.5,1353,256,1489,1598,227,1660.5,659,1475.5,1727,,,258,173.5,725.5,1309,734,422.5,1073,1961.5,1809,1224,590,1203.5,553,0.41786050697427224
,dark,695,383.5,662,1687,922,2835.5,226.5,893.5,258.5,1596,1590.5,,,353,876.5,358.5,382,2146.5,423.5,1057,3683.5,845.5,259.5,1210,1097.5,1624,0.9279783780820225
,dark,575,461,454,741.5,610.5,1223.5,461.5,551,570.5,1870,568.5,,,109.5,2261.5,472.5,195,1704,407,385.5,510.5,280.5,1122,570,554.5,964,0.9943811665518383
,dark,247.5,336,684,1649.5,937.5,722.5,491,757,724.5,1065.5,327,,,203,437.5,3397,314,513.5,317,411,644.5,1350,2556,2207.5,246,370,0.4230079244565027
,dark,1740.5,512,325.5,1235,374.5,1726.5,424.5,453.5,392,1572.5,863.5,,,185.5,275.5,1178.5,430.5,519.5,286.5,265.5,555.5,1569.5,1082,1595,101,846,0.40562361156714455
4am,dark,1036,1630.5,847.5,389.5,349.5,2282,1292.5,135.5,351.5,511.5,1391,,,609.5,718,489,153.5,355,1499,272.5,525.5,848.5,1076.5,430,1253.5,1523.5,0.4468084128144071
,dark,425,1603.5,1091,97.5,740,1748.5,1520.5,1332.5,505.5,499.5,1805,,,388,1626,402,424,381.5,2196,865,552,1718.5,2311.5,96.5,1070,1463,0.9873965472723019
,dark,1329,519,1128.5,300.5,1097,1857.5,975,512.5,788.5,544.5,1534.5,,,299.5,1202,705.5,534,638,1856,261,788.5,1525.5,1362,1047.5,304,1070.5,0.73110352712644
,dark,1002,277,1302,2093,850.5,1499,392,840.5,2848,2225,2135.5,,,2402.5,1000,1834,172,1553.5,1555,1511.5,349,1651,319.5,363.5,1179,1046.5,0.4154423179969693
,dark,602.5,538.5,713,3363.5,1373.5,1920,993.5,152,1666.5,1137.5,1468.5,,,693,1152.5,1551.5,1851,1158,1148,1028.5,475,1477.5,399.5,188.5,1802,285,0.407802858055897
,dark,219,1515,1133.5,1123,778.5,1905,1414,1266,1811,445.5,842.5,,,179,621,1949,1186.5,1593.5,492.5,1070.5,1979.5,769,1106,566,1028.5,35,0.49295701159613636
,dark,1176,257.5,262.5,1362.5,463.5,3630,143.5,2645.5,1356.5,360,2157,,,556,722.5,928,2907.5,640.5,502,183,1167,180.5,1066.5,631,216.5,92,0.20614927318798418
6am,dark,109.5,80.5,765.5,983.5,838.5,3401.5,26,1768,427,445,848.5,,,444,1120,319.5,417.5,310,2018.5,521,737.5,328,690.5,1164,68.5,439,0.48475054920719884
,dark,22.5,77,2508,698,772,3793,225.5,1573,406.5,1578.5,476.5,,,1097,333.5,1250,406.5,1906,2680.5,102.5,256.5,1639,69,1745,395.5,227.5,0.6825241554119659
