Figure 2f,RER (Kcal/hr) on HFD,,,,,,,,,,,,,,,,
Time,Sirt1fl/fl-HFD1,Sirt1fl/fl-HFD2,Sirt1fl/fl-HFD3,Sirt1fl/fl-HFD4,Sirt1fl/fl-HFD5,Sirt1fl/fl-HFD6,Sirt1fl/fl-HFD7,Sirt1fl/fl-HFD8,,KO-HFD1,KO-HFD2,KO-HFD3,KO-HFD4,KO-HFD5,KO-HFD6,KO-HFD7,KO-HFD8
light,0.7820069,0.825137,0.8925992,0.8522862,0.8547513,0.7567692,0.5606485,0.5410706,,0.72261,0.727141,0.776113,0.742215,0.772278,0.729866,0.54354,0.512944
light,0.8196116,0.7798594,0.8289307,0.8009225,0.8427327,0.7419143,0.8509455,0.8092939,,0.764767,0.734001,0.768009,0.735985,0.75699,0.764287,0.841834,0.754005
light,0.7886171,0.7338915,0.7899541,0.746749,0.7717209,0.693578,0.7682604,0.7365801,,0.727265,0.715341,0.741169,0.696214,0.711468,0.685616,0.772255,0.725672
light,0.8268433,0.7832965,0.8062354,0.7621634,0.8196348,0.7324796,0.8223104,0.7693631,,0.735979,0.727676,0.75058,0.714778,0.751231,0.730966,0.813466,0.816064
light,0.7916467,0.7667562,0.8407699,0.7437011,0.8211448,0.7231871,0.7968301,0.7520607,,0.698138,0.703963,0.769127,0.71838,0.725866,0.711806,0.846975,0.79544
light,0.7953714,0.7968315,0.8207044,0.7859802,0.8579095,0.7443649,0.7795681,0.7592088,,0.710846,0.695804,0.786194,0.728781,0.722988,0.717139,0.828182,0.811543
light,0.7894979,0.7899918,0.808974,0.8557611,0.863896,0.7585954,0.8101125,0.7681109,,0.72826,0.705278,0.775589,0.728591,0.757981,0.736633,0.816667,0.801385
light,0.7452968,0.8502336,0.8138857,0.8254638,0.8321092,0.7153599,0.8217106,0.7856208,,0.689378,0.700846,0.742162,0.735916,0.776703,0.715128,0.790511,0.780999
light,0.7601001,0.8865254,0.8364042,0.8063052,0.863069,0.7215349,0.7759329,0.7670758,,0.723872,0.692429,0.737285,0.712356,0.790056,0.71611,0.808473,0.801394
light,0.7807889,0.8604345,0.8527104,0.7807791,0.8895745,0.7509803,0.7533502,0.8168269,,0.722996,0.720064,0.753477,0.699597,0.792253,0.737468,0.850568,0.800999
light,0.8508947,0.8454051,0.8503255,0.7642094,0.883317,0.7261846,0.8309855,0.8162786,,0.723067,0.731393,0.753603,0.718886,0.789449,0.705641,0.855391,0.818547
light,0.8156631,0.8503892,0.838674,0.7977213,0.8915796,0.7309513,0.8432134,0.8182245,,0.73221,0.73204,0.739906,0.710855,0.773439,0.72853,0.86559,0.802208
light,0.8072374,0.8346829,0.8259488,0.7937614,0.8715872,0.7265942,0.8058299,0.8183147,,0.714427,0.716075,0.763977,0.752647,0.76742,0.735711,0.886371,0.844388
light,0.7749429,0.8224657,0.8912618,0.8004072,0.8824758,0.7433817,0.8227733,0.7972121,,0.687589,0.700488,0.81446,0.722899,0.754303,0.706659,0.851967,0.825014
light,0.7716663,0.824161,0.8890837,0.8296001,0.8764981,0.7615818,0.8305243,0.7917514,,0.713761,0.702759,0.763052,0.733316,0.775565,0.695377,0.851331,0.818613
light,0.8308783,0.8030919,0.9120495,0.8348879,0.9026005,0.7937362,0.8791366,0.8566094,,0.732133,0.721102,0.805975,0.748723,0.730584,0.721584,0.867944,0.78649
light,0.8494786,0.8044327,0.899849,0.8090324,0.9261867,0.7783434,0.8623613,0.8469354,,0.720015,0.728344,0.827837,0.71766,0.734892,0.724733,0.861362,0.789484
light,0.8924166,0.8481693,0.8742234,0.8239456,0.9280061,0.7577773,0.852455,0.8169462,,0.699461,0.702197,0.820422,0.716241,0.734846,0.707627,0.819725,0.802318
light,0.8541968,0.8178741,0.880889,0.8339177,0.9008204,0.744912,0.845543,0.7963348,,0.730559,0.698291,0.842753,0.750818,0.802756,0.717794,0.808032,0.824142
light,0.8293349,0.7769043,0.856244,0.8257874,0.9039921,0.7551038,0.8526458,0.8018717,,0.712197,0.691266,0.811803,0.756627,0.814617,0.701807,0.852995,0.854831
light,0.8283137,0.7966406,0.8617416,0.817298,0.8974076,0.7421998,0.849226,0.7851071,,0.70692,0.708187,0.810968,0.737014,0.812194,0.702746,0.867024,0.816746
light,0.8536659,0.8036387,0.8800206,0.7707619,0.8990757,0.7228763,0.8165336,0.8268237,,0.726382,0.69425,0.847869,0.739478,0.807153,0.731527,0.855452,0.850826
light,0.8215231,0.8126944,0.8939719,0.856673,0.9392156,0.7528728,0.8258158,0.8389344,,0.705986,0.740498,0.805732,0.722302,0.790861,0.742103,0.846149,0.841845
light,0.8228361,0.8231377,0.8860271,0.8661026,0.9377038,0.7543759,0.8430413,0.8868724,,0.729104,0.70852,0.816668,0.751539,0.808145,0.748887,0.865068,0.894831
light,0.8079183,0.8152725,0.8629344,0.8460554,0.8819407,0.7278312,0.8427967,0.8890213,,0.714018,0.682978,0.857068,0.725761,0.773937,0.739945,0.818025,0.832331
light,0.8197468,0.8758057,0.8851419,0.8532678,0.913469,0.7047062,0.848877,0.8515419,,0.719717,0.695267,0.83903,0.7423,0.802063,0.719002,0.812799,0.858876
light,0.7858172,0.8676751,0.8290402,0.8680218,0.9113755,0.7539558,0.8306641,0.7985853,,0.712947,0.715016,0.835572,0.732438,0.777741,0.710968,0.818137,0.872643
light,0.8588841,0.8809523,0.8128811,0.8866288,0.8966661,0.8377084,0.8560101,0.8306158,,0.715469,0.713315,0.83272,0.74491,0.829661,0.724277,0.853424,0.900701
light,0.8325909,0.8620582,0.8245925,0.8247058,0.8935046,0.7896823,0.8675531,0.8639405,,0.70436,0.739766,0.855576,0.721146,0.762092,0.719693,0.869416,0.84663
light,0.8268328,0.8542011,0.8534211,0.7964589,0.872606,0.7808395,0.8657807,0.8565877,,0.708681,0.684963,0.875005,0.743727,0.751751,0.739421,0.878844,0.856826
light,0.8135857,0.8585862,0.8927163,0.7778079,0.8880661,0.7714359,0.8840054,0.858854,,0.711114,0.716535,0.86272,0.730212,0.765678,0.71438,0.897743,0.869552
light,0.8547872,0.8630182,0.8912842,0.7951619,0.9051277,0.7722503,0.8780819,0.8748826,,0.718721,0.695517,0.869335,0.719536,0.779096,0.734581,0.873688,0.850442
light,0.8563346,0.8574747,0.8812082,0.8041489,0.9196551,0.7840514,0.8818334,0.8938059,,0.728643,0.719472,0.875491,0.765673,0.792141,0.723456,0.858814,0.867903
dark,0.8564612,0.8710322,0.8982154,0.8075801,0.9146169,0.7898696,0.8736031,0.8612789,,0.69977,0.717754,0.829324,0.7399,0.815343,0.70417,0.867581,0.826426
dark,0.8355464,0.8643802,0.849463,0.8372977,0.9141607,0.7831945,0.8964655,0.839952,,0.714518,0.729164,0.80802,0.756052,0.813084,0.743987,0.873109,0.814339
dark,0.8318566,0.8443061,0.8277383,0.8505677,0.9031601,0.762693,0.8944232,0.8103733,,0.720375,0.73027,0.849067,0.753935,0.809014,0.725398,0.85502,0.824881
dark,0.8182632,0.8261649,0.7725682,0.8002143,0.8711023,0.7551475,0.8721621,0.8105006,,0.712876,0.725167,0.814982,0.714044,0.780644,0.703784,0.863991,0.832531
dark,0.815765,0.8402523,0.8146606,0.8271549,0.8871682,0.7660739,0.8827473,0.8403155,,0.706575,0.708905,0.843101,0.734089,0.810124,0.714504,0.868334,0.880844
dark,0.8110819,0.8540628,0.8197056,0.8102512,0.8176022,0.7222788,0.8712961,0.8097098,,0.712954,0.719648,0.826757,0.713848,0.79675,0.694436,0.849726,0.851764
dark,0.7928664,0.8257957,0.8326867,0.7662655,0.8523155,0.7191967,0.8760948,0.7929267,,0.707801,0.705469,0.788844,0.684276,0.771882,0.684022,0.835366,0.862607
dark,0.8331628,0.8751452,0.8243232,0.7951831,0.8569334,0.7565471,0.8925548,0.8123174,,0.714204,0.730481,0.828318,0.758061,0.80631,0.733469,0.858813,0.826565
dark,0.8204066,0.874655,0.7921773,0.7866293,0.8550104,0.748668,0.8855687,0.8193847,,0.698014,0.717538,0.82543,0.740342,0.788614,0.685731,0.859659,0.829215
dark,0.8052548,0.8709366,0.7763228,0.8205803,0.8551051,0.737045,0.9127438,0.8018577,,0.708369,0.716418,0.834312,0.737506,0.812555,0.712838,0.868353,0.866135
dark,0.8021283,0.8770349,0.8016661,0.828472,0.87206,0.7163878,0.8739715,0.8054706,,0.69936,0.711302,0.840383,0.743537,0.756081,0.734293,0.879126,0.843812
dark,0.8237582,0.8595472,0.7730364,0.8465914,0.8876094,0.7411357,0.8975101,0.8135222,,0.705541,0.697755,0.833991,0.722013,0.732764,0.72038,0.879105,0.865016
dark,0.8232196,0.8623015,0.7786858,0.8326533,0.8634494,0.7390416,0.8760792,0.8144921,,0.700057,0.689756,0.824259,0.715991,0.762292,0.724224,0.895836,0.837398
dark,0.8264103,0.8744455,0.7946061,0.8235966,0.905466,0.7454508,0.8670532,0.8175367,,0.720024,0.715047,0.829309,0.743441,0.776202,0.712821,0.868153,0.84824
dark,0.8230101,0.8778659,0.7622732,0.8081455,0.9042362,0.7278977,0.8948164,0.8462581,,0.710064,0.72512,0.841723,0.726161,0.77918,0.708284,0.898655,0.833785
dark,0.8226216,0.857585,0.7922414,0.8165574,0.8672905,0.7187571,0.8764902,0.7865012,,0.697364,0.705498,0.826669,0.721971,0.791292,0.688504,0.884366,0.784875
dark,0.8376285,0.8653164,0.8000865,0.8225011,0.8842787,0.7760585,0.8820306,0.7543186,,0.689361,0.707028,0.821317,0.715649,0.800556,0.709951,0.898288,0.809515
dark,0.8459963,0.9062248,0.808647,0.8259908,0.8986295,0.7684136,0.8998497,0.7773869,,0.733404,0.709598,0.814774,0.75813,0.816319,0.730434,0.893568,0.872022
dark,0.7976809,0.8812749,0.8281659,0.8297136,0.8899006,0.7793239,0.8818062,0.7837247,,0.704151,0.700023,0.808767,0.732447,0.809599,0.723107,0.869617,0.834553
dark,0.8259435,0.8716463,0.8034155,0.8285995,0.8661616,0.7624072,0.8933317,0.7954693,,0.712528,0.716414,0.802404,0.713898,0.774356,0.71343,0.859405,0.823606
dark,0.806995,0.8431933,0.7518217,0.8087011,0.8927098,0.7475481,0.8500302,0.7824097,,0.693476,0.691172,0.807005,0.690302,0.760204,0.702531,0.840876,0.8101
dark,0.8421201,0.8606231,0.7887404,0.7963144,0.8939321,0.7373543,0.8553905,0.786963,,0.691591,0.712154,0.814427,0.730099,0.786789,0.694086,0.838403,0.835837
dark,0.8492671,0.8784668,0.788234,0.7835379,0.9215213,0.751336,0.8575977,0.7833676,,0.701933,0.708309,0.842913,0.716905,0.784076,0.710344,0.884054,0.851359
dark,0.8591119,0.8980833,0.7839227,0.7738969,0.8973307,0.7355843,0.8707926,0.7734893,,0.704335,0.73268,0.83805,0.725504,0.774351,0.717349,0.869193,0.841027
dark,0.8275381,0.8648681,0.7836158,0.7731873,0.8540475,0.716472,0.855239,0.7614278,,0.693366,0.692604,0.810805,0.750203,0.7757,0.681073,0.873373,0.815961
dark,0.8367138,0.8763229,0.7795011,0.8258435,0.8572655,0.7382894,0.898503,0.7817782,,0.705788,0.721382,0.835913,0.72645,0.792183,0.721674,0.867993,0.815556
dark,0.8220622,0.8770565,0.8102453,0.8092462,0.8743478,0.7361879,0.8796968,0.777797,,0.704705,0.707229,0.802002,0.687979,0.815168,0.706735,0.853366,0.799635
dark,0.8162195,0.8574076,0.7868199,0.8265414,0.834537,0.7337573,0.8456405,0.7812115,,0.711342,0.706312,0.773317,0.726173,0.808385,0.697062,0.85114,0.792119
dark,0.7951183,0.8803132,0.777665,0.803348,0.8330075,0.7484746,0.8953036,0.8054477,,0.700189,0.721036,0.797427,0.765814,0.830495,0.700049,0.88111,0.814015
dark,0.808757,0.8906426,0.801562,0.8196525,0.8410869,0.762629,0.8604983,0.77849,,0.715815,0.730074,0.836653,0.730486,0.815181,0.707086,0.880413,0.839468
dark,0.8000707,0.8913879,0.7650922,0.856967,0.84457,0.7421716,0.8470448,0.8217725,,0.69974,0.734949,0.838901,0.713432,0.806636,0.710231,0.854742,0.80325
dark,0.7992137,0.8765514,0.7781404,0.8199023,0.8543864,0.7044066,0.840283,0.7630957,,0.703192,0.719552,0.834362,0.71637,0.764925,0.699918,0.859805,0.774087
dark,0.8219938,0.8674252,0.7641912,0.843268,0.8745978,0.7503888,0.8228515,0.7471166,,0.69031,0.703826,0.826577,0.71327,0.761282,0.718296,0.861146,0.812099
dark,0.8330805,0.8541047,0.8118425,0.8037252,0.8485206,0.7447474,0.850112,0.7457597,,0.700178,0.692341,0.82664,0.693209,0.79289,0.694836,0.827779,0.798119
dark,0.8483078,0.8728778,0.7719462,0.7913779,0.8535626,0.7458147,0.8702459,0.7795304,,0.689086,0.706379,0.81487,0.694915,0.775641,0.682074,0.803784,0.79252
dark,0.8400486,0.890439,0.8058399,0.7945486,0.9133013,0.7696932,0.8769994,0.766212,,0.708357,0.733161,0.846408,0.738044,0.842206,0.73467,0.808096,0.797119
dark,0.8704682,0.8846872,0.7905481,0.7466593,0.90881,0.7424505,0.8257164,0.7615648,,0.705895,0.715917,0.848864,0.730056,0.79647,0.716864,0.801987,0.799163
dark,0.8270025,0.8677875,0.7454792,0.7703947,0.8692842,0.7591035,0.8276559,0.7655476,,0.709371,0.720168,0.816823,0.717097,0.797546,0.71163,0.849689,0.803567
dark,0.8278672,0.7777859,0.7458225,0.7753954,0.8531526,0.7217634,0.8469321,0.7470616,,0.688534,0.701291,0.747243,0.69099,0.777666,0.690519,0.834826,0.777694
dark,0.8464492,0.8571625,0.8213181,0.7964183,0.8730335,0.7424336,0.8769695,0.7624815,,0.717024,0.723336,0.803166,0.71505,0.773009,0.707732,0.849649,0.784381
dark,0.8301458,0.8450629,0.8408355,0.7524141,0.8463571,0.7757698,0.8660231,0.7445895,,0.733011,0.716959,0.819504,0.709584,0.786697,0.712796,0.830794,0.845949
dark,0.8153801,0.8424343,0.8373387,0.7337431,0.8152031,0.7139984,0.8408969,0.7238835,,0.683934,0.702154,0.801659,0.715815,0.795789,0.700577,0.803509,0.754892
dark,0.832981,0.8234791,0.8241904,0.7276617,0.798936,0.7270229,0.8158087,0.7217675,,0.707548,0.710861,0.781975,0.689679,0.750837,0.700609,0.784149,0.734411
,,,,,,,,,,,,,,,,,
average,0.819346038372093,0.8443546662790696,0.8216923046511628,0.8056112744186044,0.8751044406976747,0.7475369244186045,0.8500896058139535,0.7946424848837209,,0.7114457093023255,0.7128767325581394,0.8115263023255814,0.7259771744186045,0.7803642558139537,0.7151368488372091,0.8463624186046514,0.8164434767441856
,,,,,,,,,,,,,,,,,
T test,0.03768974321929687,,,,,,,,,,,,,,,,
