Figure 1 h,,,,,,,,,,,,,,,,,,,,,,,,,
 Respiratory exchange ratio (RER) (Kcal/h),,,,,,,,,,,,,,,,,,,,,,,,,
Time,,,,,,,,,,,,,,,,,,,,,,,,,
,Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,Sirt1fl/fl7,Sirt1fl/fl8,Sirt1fl/fl9,Sirt1fl/fl10,,,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,KO11,KO12,KO13
,0.901334,0.791671,0.787707,0.781438,0.863053,0.974005,0.885133,0.850521,0.918358,0.798113,,,0.956558,0.894027,0.910845,0.913975,0.947256,0.891769,0.908607,0.843404,0.881443,0.83668,0.874053,0.937655,0.879777
9am,0.880065,0.779508,0.799184,0.807223,0.835946,0.951,0.911247,0.843309,0.911245,0.805908,,,0.963808,0.909462,0.936599,0.916907,0.953407,0.880442,0.889412,0.874403,0.881721,0.833608,0.878233,0.959643,0.906256
,0.894302,0.7612,0.771341,0.786557,0.844979,0.940533,0.940395,0.844956,0.866585,0.835197,,,0.961399,0.882726,0.897423,0.906011,0.943189,0.87508,0.900724,0.89755,0.846127,0.801123,0.850271,0.923604,0.877654
,0.867619,0.795001,0.766921,0.814604,0.859544,0.965624,0.9799,0.869954,0.897103,0.821432,,,0.972526,0.882035,0.914651,0.922071,0.928286,0.897212,0.910657,0.896147,0.836259,0.8331,0.875966,0.927457,0.874103
10am,0.87693,0.796941,0.808279,0.778434,0.819229,0.941236,0.942074,0.877117,0.865774,0.834015,,,0.943369,0.860137,0.919451,0.890583,0.902394,0.877327,0.891111,0.858875,0.877492,0.83283,0.842566,0.94857,0.90132
,0.874606,0.819964,0.78312,0.813359,0.832881,0.951348,0.942777,0.838816,0.89166,0.759481,,,0.933021,0.849412,0.926283,0.904449,0.919891,0.865407,0.923811,0.874506,0.85006,0.825275,0.864823,0.858715,0.843753
,0.918912,0.852398,0.804135,0.798085,0.858491,0.962903,0.937092,0.852713,0.849028,0.776415,,,0.952137,0.901406,0.941641,0.903142,0.940998,0.879154,0.886992,0.87597,0.852034,0.823963,0.83429,0.914846,0.887561
,0.883027,0.819725,0.793462,0.788837,0.818264,0.952898,0.908425,0.861978,0.852606,0.810283,,,0.925126,0.88145,0.929953,0.909338,0.934058,0.878688,0.893209,0.883405,0.880767,0.830685,0.831317,0.902011,0.863363
11am,0.904807,0.808929,0.784473,0.79579,0.792284,0.975333,0.921594,0.865749,0.876588,0.811157,,,0.927392,0.899758,0.891337,0.922043,0.927774,0.871577,0.904043,0.880092,0.868319,0.823581,0.861819,0.880378,0.872315
,0.936067,0.812922,0.811962,0.770174,0.781708,0.975715,0.907364,0.853861,0.860763,0.771523,,,0.934187,0.867194,0.917113,0.911425,0.931365,0.841696,0.871129,0.849663,0.844056,0.809683,0.843881,0.865377,0.885741
,0.884033,0.829967,0.759834,0.829442,0.785084,0.967202,0.931562,0.85314,0.850957,0.799163,,,0.902561,0.870971,0.877476,0.916779,0.924986,0.893709,0.901709,0.876381,0.893191,0.837791,0.867613,0.853732,0.897096
12pm,0.875351,0.845493,0.781265,0.830063,0.817833,0.942569,0.935839,0.833724,0.877262,0.780648,,,0.96541,0.854998,0.90072,0.934471,0.939612,0.909352,0.910671,0.870315,0.838833,0.800794,0.875576,0.892862,0.886662
,0.894869,0.810902,0.761514,0.839497,0.824512,0.992058,0.94569,0.846481,0.863988,0.781162,,,0.913293,0.882348,0.872718,0.908947,0.951014,0.864662,0.919885,0.865219,0.831082,0.850821,0.854181,0.888815,0.875476
,0.871259,0.809121,0.784096,0.811973,0.80167,0.960726,0.943161,0.818779,0.944891,0.752384,,,0.901881,0.857744,0.878638,0.900221,0.915732,0.885736,0.916103,0.855381,0.857587,0.816612,0.932919,0.891457,0.889402
,0.892348,0.838051,0.786226,0.767918,0.767312,0.946215,0.968297,0.821899,0.897147,0.814972,,,0.891729,0.843736,0.844792,0.905264,0.921665,0.922186,0.928158,0.863301,0.841598,0.808781,0.888398,0.894562,0.833418
1pm,0.8697,0.798312,0.750282,0.793411,0.792406,0.947646,0.924107,0.820251,0.8627,0.742748,,,0.891304,0.833896,0.87217,0.900531,0.933962,0.887606,0.889569,0.845088,0.885498,0.811247,0.899595,0.899771,0.827277
,0.906279,0.79838,0.750166,0.806605,0.74862,0.977373,0.907106,0.84568,0.848865,0.846939,,,0.889409,0.852695,0.889379,0.92204,0.93025,0.887222,0.908147,0.886902,0.860204,0.818994,0.902392,0.902167,0.824734
,0.899278,0.811675,0.750688,0.775088,0.805747,0.986147,0.899277,0.883311,0.871571,0.771579,,,0.888182,0.865868,0.90212,0.905146,0.928045,0.870277,0.880995,0.862404,0.83754,0.836984,0.919144,0.897538,0.865682
2pm,0.892268,0.823582,0.829497,0.812085,0.814437,0.987026,0.926884,0.917207,0.897386,0.824282,,,0.98735,0.936562,0.921856,0.907774,0.96516,0.928995,0.936248,0.89214,0.876685,0.868662,0.935992,0.900287,0.858829
,0.895247,0.86299,0.785554,0.784827,0.758156,0.972251,0.858404,0.877626,0.868394,0.786445,,,0.918816,0.879857,0.91536,0.873601,0.942366,0.85775,0.946414,0.877491,0.859242,0.862754,0.922743,0.918205,0.848088
,0.894637,0.891843,0.806325,0.792227,0.776917,0.956957,0.912425,0.891368,0.878118,0.784718,,,0.929085,0.883397,0.916468,0.935449,0.940563,0.883564,0.949177,0.882219,0.904204,0.898906,0.947237,0.919493,0.868083
,0.881523,0.938491,0.826046,0.772219,0.806946,0.945509,0.918661,0.884093,0.889978,0.793521,,,0.925795,0.958981,0.939903,0.899579,0.943251,0.924678,0.95148,0.911006,0.918163,0.872578,0.979281,0.926507,0.815003
3pm,0.89039,0.88902,0.809442,0.77603,0.795226,0.976844,0.908227,0.881409,0.852479,0.825556,,,0.916954,0.933701,0.932049,0.939075,0.950181,0.913994,0.935784,0.859623,0.850744,0.862885,0.949514,0.905966,0.842281
,0.890517,0.83982,0.763679,0.777643,0.804575,0.982407,0.901653,0.855213,0.882736,0.872654,,,0.934224,0.917191,0.902516,0.894476,0.951336,0.89225,0.959164,0.901396,0.836645,0.831141,0.950146,0.943259,0.834547
,0.91349,0.868459,0.757166,0.750834,0.821053,1.002566,0.917951,0.866843,0.923181,0.816463,,,0.945365,0.925981,0.874293,0.924361,0.977029,0.928139,0.956395,0.909508,0.842137,0.821282,0.952481,0.932323,0.846204
4pm,0.900141,0.905608,0.786327,0.777174,0.839976,0.979134,0.937673,0.890555,0.919276,0.828669,,,0.942515,0.923294,0.910963,0.941476,0.993075,0.960583,0.990804,0.923791,0.864122,0.848397,0.969317,0.960011,0.864622
,0.89535,0.901499,0.788965,0.758204,0.900521,0.989293,0.915692,0.886091,0.906041,0.8003,,,0.940256,0.964363,0.902619,0.894772,0.960257,0.885197,0.961732,0.907882,0.872927,0.837385,0.966686,0.958703,0.905253
,0.922855,0.944243,0.78419,0.78902,0.90645,0.997831,0.930839,0.890423,0.932009,0.823556,,,0.948601,0.949423,0.942724,0.915628,0.964069,0.915475,0.961452,0.920534,0.884164,0.905294,0.978882,0.968294,0.888026
,0.90507,0.978137,0.846302,0.786628,0.951448,1.014647,0.957237,0.912734,0.896374,0.851549,,,0.953129,0.998703,0.965291,0.92929,0.97072,0.958869,0.967671,0.898498,0.858153,0.862193,0.978312,0.989008,0.9034
5pm,0.914917,0.961197,0.802527,0.76346,0.9526,0.99625,0.935812,0.880984,0.884279,0.821698,,,0.945652,0.990178,0.934917,0.913895,0.939706,0.897934,0.943144,0.917212,0.858089,0.849193,0.978126,0.977671,0.876632
,0.875106,0.945001,0.795719,0.779086,0.935563,1.01269,0.928893,0.854199,0.897389,0.80333,,,0.961231,0.970131,0.933816,0.923863,0.933828,0.905112,0.910494,0.896842,0.87633,0.866052,0.960492,0.930236,0.886996
,0.924706,0.958975,0.792953,0.771361,0.946245,1.005986,0.949542,0.895131,0.875996,0.806206,,,0.981269,0.958685,0.928182,0.957945,0.988749,0.932042,0.973331,0.915763,0.876422,0.850771,0.991098,0.964754,0.90518
6pm,0.901232,0.915496,0.807882,0.781834,0.921696,0.974982,0.928171,0.872537,0.927275,0.826721,,,0.96937,0.939401,0.936876,0.951687,0.944147,0.877202,0.946239,0.920444,0.880888,0.924364,1.0194,0.975242,0.941017
,0.928741,0.955129,0.85073,0.76365,0.909237,0.968829,0.91981,0.896217,0.923696,0.870296,,,0.969412,0.968695,0.936774,0.950504,0.935703,0.910699,0.948472,0.937132,0.916786,0.932728,0.992185,0.971487,0.941104
,0.922119,0.978511,0.842468,0.83135,0.949384,1.019815,0.961855,0.907474,0.946181,0.864544,,,0.990446,0.969085,0.954718,0.949367,0.951187,0.928948,0.982094,0.960883,0.910123,0.954506,0.970355,0.947091,0.884138
,0.934421,0.953431,0.875976,0.819601,0.929407,1.002872,0.958971,0.87909,0.969033,0.841291,,,0.989093,0.953746,0.950088,0.962568,0.949981,0.919154,0.952328,0.948293,0.948285,0.948033,0.969058,0.960824,0.921484
7pm,0.926684,0.985987,0.879407,0.82906,0.973595,0.964769,0.973858,0.879657,0.962789,0.860469,,,0.981678,0.982646,0.953823,0.942791,0.91947,0.921625,0.964737,0.961846,0.93626,0.931652,0.961922,0.951296,0.944315
,0.913359,0.957076,0.896341,0.807069,0.935488,0.964197,0.94895,0.883919,0.992928,0.823409,,,0.986596,0.960069,0.944767,0.920822,0.9006,0.902846,0.948829,0.938888,0.922255,0.949751,0.965714,0.960153,0.938803
,0.938714,0.983426,0.893401,0.829954,0.956022,1.005595,0.938751,0.911139,0.988858,0.825136,,,0.973982,0.944985,0.930185,0.910518,0.951709,0.917006,0.958045,0.953315,0.909759,0.934582,0.957069,0.95652,0.933873
,0.932938,0.953624,0.873831,0.838381,0.953995,0.987723,0.92719,0.882541,0.975428,0.810751,,,0.940343,0.968484,0.924342,0.905857,0.913183,0.918247,0.952689,0.946912,0.933351,0.919925,0.948387,0.946233,0.949093
8pm,0.913479,0.983571,0.847898,0.826843,0.95604,0.989827,0.944295,0.904573,0.966949,0.819293,,,0.912555,0.968344,0.899279,0.935657,0.91229,0.928169,0.967826,0.908534,0.948829,0.944072,0.945257,0.935788,0.933663
,0.926441,0.994449,0.88277,0.855126,0.911229,0.965174,0.944503,0.905543,0.984709,0.836237,,,0.914894,0.97907,0.891436,0.955892,0.908807,0.929473,0.968013,0.928262,0.939762,0.923396,0.967929,0.953224,0.970985
,0.930559,0.962831,0.883087,0.890336,0.907921,0.967681,0.948428,0.90114,0.987131,0.851749,,,0.922457,0.953979,0.875051,0.932401,0.945491,0.900526,0.980475,0.907596,0.9357,0.932478,0.953075,0.93061,0.954734
9pm,0.910756,0.984871,0.866234,0.876304,0.898117,0.984922,0.956389,0.906455,0.975898,0.843234,,,0.938894,0.947817,0.877053,0.917735,0.935769,0.909301,0.991667,0.91502,0.939806,0.939421,0.978126,0.929979,0.978415
,0.932241,0.976179,0.834853,0.864919,0.885287,0.979238,0.940477,0.915357,0.98469,0.859712,,,0.954776,0.986612,0.86703,0.954515,0.925457,0.901122,0.961228,0.905389,0.932046,0.914765,0.971803,0.950664,0.953632
,0.933756,0.97958,0.85071,0.851447,0.874396,0.98518,0.935677,0.908984,0.954789,0.857496,,,0.970897,1.002944,0.883192,0.985724,0.946415,0.902536,1.003307,0.924117,0.948871,0.917457,0.942024,0.953545,0.952335
,0.933053,0.949657,0.873336,0.81712,0.86628,0.956221,0.936964,0.901005,0.977958,0.866378,,,0.946936,0.972842,0.838506,0.959065,0.897121,0.911336,0.991008,0.908263,0.922123,0.898776,0.936112,0.912487,0.970227
10pm,0.922157,0.994158,0.865122,0.907151,0.881023,0.947831,0.953348,0.916728,0.99617,0.853481,,,0.958067,1.001576,0.882671,0.986654,0.914955,0.931481,1.01266,0.91865,0.925355,0.922734,0.958765,0.921194,0.971465
,0.922823,0.973244,0.878246,0.889694,0.912882,0.941925,0.945751,0.924225,0.977572,0.852147,,,0.922887,0.960145,0.895162,0.977874,0.889611,0.91155,1.005709,0.914746,0.91802,0.927767,0.973927,0.917207,0.96175
,0.912912,0.971724,0.871389,0.880961,0.893264,0.951437,0.961037,0.922497,0.977692,0.819472,,,0.899475,0.976454,0.865241,0.968376,0.922413,0.917432,0.979021,0.915192,0.928767,0.915177,0.956334,0.930234,0.961816
,0.911779,0.9957,0.866526,0.878696,0.886276,0.960433,0.960806,0.937547,0.954404,0.84848,,,0.927952,0.989432,0.907099,0.981846,0.953754,0.930213,0.970452,0.947337,0.915339,0.924159,0.93508,0.935038,0.957724
11pm,0.922347,0.991613,0.885465,0.862931,0.889901,0.916401,0.940932,0.924898,0.948664,0.86182,,,0.932011,0.981893,0.889961,0.975838,0.951324,0.918505,0.957551,0.906509,0.924761,0.9205,0.96104,0.955246,0.953726
,0.915695,0.968182,0.888705,0.834932,0.890521,0.91531,0.956536,0.904196,0.945096,0.912885,,,0.94612,0.939356,0.906684,0.960641,0.915205,0.908475,0.972702,0.925432,0.907205,0.905926,0.959548,0.949987,0.95688
,0.928871,0.989576,0.89125,0.84538,0.885374,0.913109,0.992458,0.928955,0.97208,0.876362,,,0.980558,0.964453,0.902522,0.977262,0.958728,0.947603,0.973582,0.908225,0.938585,0.911077,0.962867,0.941671,0.969408
12am,0.912726,0.973559,0.865714,0.849237,0.903653,0.906039,0.949778,0.870133,0.961337,0.858196,,,0.976898,0.965288,0.906956,0.966135,0.969365,0.917562,0.935014,0.897858,0.930461,0.925523,0.945911,0.925029,0.987455
,0.92563,0.99281,0.866009,0.913261,0.950736,0.892473,0.971355,0.902393,0.970338,0.842305,,,0.972405,0.983964,0.910514,0.986615,0.983128,0.920904,0.957197,0.906931,0.911342,0.927427,0.970021,0.952933,0.952917
,0.890173,0.971533,0.883786,0.89782,0.933283,0.929721,0.96518,0.885251,0.968106,0.821483,,,0.96454,0.991688,0.913724,0.981424,0.985857,0.922303,0.969525,0.904223,0.91146,0.915682,0.96589,0.947771,0.96093
,0.896553,0.973962,0.837906,0.869663,0.908809,0.931915,0.953297,0.914275,0.960207,0.824041,,,0.959738,0.962599,0.878844,0.969969,0.924525,0.917745,0.970513,0.908981,0.923607,0.890385,0.956831,0.926556,0.940702
1am,0.935988,0.969083,0.88895,0.903304,0.933258,0.944705,0.976674,0.92686,0.954377,0.830716,,,0.930081,0.952586,0.916905,0.981343,0.92269,0.960378,0.98859,0.939527,0.88576,0.886995,0.929123,0.924295,0.937133
,0.930723,0.965592,0.855005,0.880866,0.912316,0.959318,0.973184,0.905129,0.965306,0.846037,,,0.931873,0.960987,0.954312,0.98146,0.941473,0.933603,0.95386,0.952165,0.892674,0.883631,0.924317,0.906466,0.918288
,0.922293,0.958214,0.777051,0.856415,0.868759,0.951248,0.962814,0.909758,0.977092,0.864097,,,0.939045,0.965618,0.926072,0.956602,0.957138,0.909928,0.918799,0.947882,0.885255,0.858618,0.908652,0.946191,0.936918
2am,0.908864,0.949109,0.786177,0.841583,0.893003,0.926617,0.954719,0.907105,0.9575,0.846475,,,0.949725,0.955407,0.944532,0.936437,0.93851,0.906397,0.913752,0.92218,0.879167,0.860792,0.877737,0.95009,0.920274
,0.921021,0.972369,0.807971,0.841752,0.914647,0.91205,0.956855,0.922351,0.971236,0.858826,,,0.983952,0.933614,0.926524,0.939976,0.966749,0.921207,0.94615,0.948807,0.871649,0.870026,0.91866,0.9508,0.915253
,0.911247,0.961677,0.801759,0.819098,0.895292,0.925301,0.944072,0.910469,0.96199,0.829141,,,0.98634,0.946227,0.918664,0.937207,0.947479,0.899958,0.913133,0.937057,0.87694,0.856254,0.951376,0.951174,0.93209
,0.906147,0.962983,0.777051,0.845805,0.895522,0.9334,0.955749,0.907103,0.94394,0.861766,,,0.988359,0.968541,0.970295,0.962071,0.946461,0.91777,0.926013,0.933356,0.867004,0.883522,0.934897,0.948938,0.92195
3am,0.932956,0.960332,0.794299,0.892517,0.882456,0.899064,0.943272,0.89879,0.962818,0.848152,,,1.004675,0.981868,0.94052,0.934984,0.96928,0.930619,0.913297,0.921835,0.887753,0.887949,0.949415,0.937002,0.942164
,0.939179,0.960738,0.793615,0.872796,0.861228,0.947138,0.93342,0.883585,0.960953,0.851061,,,0.998174,0.987604,0.96048,0.956341,0.95673,0.942336,0.916375,0.942536,0.906187,0.897486,0.92375,0.896406,0.942278
,0.931746,0.955552,0.801305,0.852208,0.868261,0.954919,0.941524,0.883019,0.980327,0.824784,,,0.991294,0.985996,0.954341,0.964267,0.960415,0.925165,0.931442,0.943531,0.874641,0.874981,0.914611,0.901857,0.92915
4am,0.916314,0.958867,0.79202,0.828353,0.87152,0.951566,0.917353,0.895568,0.960603,0.858441,,,0.954457,0.961687,0.942236,0.966191,0.96329,0.910528,0.899708,0.919642,0.893464,0.877479,0.943494,0.940714,0.965194
,0.940638,0.969512,0.826364,0.841974,0.871493,0.989829,0.982083,0.90108,0.928531,0.893696,,,0.953794,0.97622,0.989233,0.965068,0.957124,0.94232,0.964219,0.963287,0.884153,0.831065,0.927239,0.950002,0.926669
,0.948206,0.929977,0.798475,0.850925,0.829498,0.978286,0.922756,0.886388,0.913614,0.83132,,,0.936126,0.977681,0.94321,0.952578,0.951997,0.907078,0.913864,0.952654,0.903833,0.844331,0.912164,0.951,0.88128
,0.939379,0.912124,0.810067,0.857555,0.842952,0.982344,0.933309,0.878547,0.944113,0.81773,,,0.938612,0.952468,0.940459,0.959418,0.976809,0.921049,0.925845,0.956015,0.920795,0.864453,0.935322,0.920306,0.921937
5am,0.921032,0.888633,0.827484,0.860844,0.839927,0.954127,0.926355,0.869263,0.926543,0.843159,,,0.967621,0.9442,0.926069,0.980972,0.960031,0.92781,0.937522,0.955439,0.895173,0.853877,0.920124,0.908658,0.885796
,0.916845,0.900893,0.79503,0.850054,0.814102,0.943469,0.941662,0.886984,0.936422,0.856365,,,0.911909,0.933827,0.933374,0.956773,0.93718,0.897905,0.892273,0.920303,0.867011,0.841085,0.930424,0.942759,0.925638
,0.922336,0.873995,0.845778,0.810076,0.814857,0.962672,0.966429,0.869277,0.897078,0.831584,,,0.923347,0.903223,0.936946,0.938258,0.930765,0.900115,0.913558,0.906229,0.865786,0.819088,0.912587,0.928973,0.883068
,,,,,,,,,,,,,,,,,,,,,,,,,
average of  24 h RER,0.9095019294117649,0.9053483764705879,0.8183334235294117,0.8233296117647058,0.8644227764705884,0.9622306352941172,0.9366132352941176,0.8815320823529412,0.9256785647058823,0.8294337529411768,,,0.9447057882352942,0.9328797529411762,0.9149574705882353,0.9372227764705882,0.9439424941176467,0.9066556823529406,0.9384264705882356,0.9060016117647057,0.8865545058823529,0.8710863411764705,0.9288725882352942,0.9323428235294118,0.907481341176471
T test,,0.04408943642020252,,,,,,,,,,,,,,,,,,,,,,,
